Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
3,5,2020-03-12 16:35:30,16:35:30,995,10226,35,Thursday
3,5,2020-03-19 16:36:30,16:36:30,996,10226,37,Thursday
4,1,2020-03-12 16:35:31,16:35:31,995,17742,64,Thursday
4,1,2020-03-19 16:36:31,16:36:31,996,17742,72,Thursday
4,3,2020-03-12 16:35:32,16:35:32,995,17601,52,Thursday
4,3,2020-03-19 16:36:32,16:36:32,996,17601,52,Thursday
4,5,2020-03-12 16:35:32,16:35:32,995,12231,40,Thursday
4,5,2020-03-19 16:36:32,16:36:32,996,12231,39,Thursday
5,1,2020-03-12 16:35:33,16:35:33,995,8364,37,Thursday
5,1,2020-03-19 16:36:33,16:36:33,996,8300,40,Thursday
5,3,2020-03-12 16:35:34,16:35:34,995,11094,37,Thursday
5,3,2020-03-19 16:36:34,16:36:34,996,10220,43,Thursday
5,4,2020-03-12 16:35:34,16:35:34,995,12360,32,Thursday
5,4,2020-03-19 16:36:34,16:36:34,996,12350,33,Thursday
1,3,2020-03-12 16:48:07,16:48:07,1008,8815,34,Thursday
1,3,2020-03-19 16:49:07,16:49:07,1009,8815,37,Thursday
1,4,2020-03-12 16:48:08,16:48:08,1008,18702,52,Thursday
1,4,2020-03-19 16:49:08,16:49:08,1009,18702,59,Thursday
1,5,2020-03-12 16:48:09,16:48:09,1008,10037,42,Thursday
1,5,2020-03-19 16:49:09,16:49:09,1009,9463,45,Thursday
3,1,2020-03-12 16:48:11,16:48:11,1008,8086,34,Thursday
3,1,2020-03-19 16:49:11,16:49:11,1009,8086,37,Thursday
3,4,2020-03-12 16:48:11,16:48:11,1008,18892,48,Thursday
3,4,2020-03-19 16:49:11,16:49:11,1009,18892,52,Thursday
3,5,2020-03-12 16:48:12,16:48:12,1008,10226,35,Thursday
3,5,2020-03-19 16:49:12,16:49:12,1009,10226,38,Thursday
4,1,2020-03-12 16:48:12,16:48:12,1008,17742,67,Thursday
4,1,2020-03-19 16:49:12,16:49:12,1009,17742,74,Thursday
4,3,2020-03-12 16:48:13,16:48:13,1008,18710,52,Thursday
4,3,2020-03-19 16:49:13,16:49:13,1009,17601,53,Thursday
4,5,2020-03-12 16:48:13,16:48:13,1008,12231,43,Thursday
4,5,2020-03-19 16:49:13,16:49:13,1009,12231,40,Thursday
5,1,2020-03-12 16:48:14,16:48:14,1008,8364,37,Thursday
5,1,2020-03-19 16:49:14,16:49:14,1009,8300,42,Thursday
5,3,2020-03-12 16:48:15,16:48:15,1008,11034,37,Thursday
5,3,2020-03-19 16:49:15,16:49:15,1009,10220,43,Thursday
5,4,2020-03-12 16:48:15,16:48:15,1008,12360,32,Thursday
5,4,2020-03-19 16:49:15,16:49:15,1009,12350,34,Thursday
1,3,2020-03-12 17:00:47,17:00:47,1020,8815,37,Thursday
1,3,2020-03-19 17:01:47,17:01:47,1021,8815,38,Thursday
1,4,2020-03-12 17:00:48,17:00:48,1020,18702,54,Thursday
1,4,2020-03-19 17:01:48,17:01:48,1021,18702,59,Thursday
1,5,2020-03-12 17:00:48,17:00:48,1020,10037,43,Thursday
1,5,2020-03-19 17:01:48,17:01:48,1021,10037,46,Thursday
3,1,2020-03-12 17:00:49,17:00:49,1020,8086,36,Thursday
3,1,2020-03-19 17:01:49,17:01:49,1021,8086,41,Thursday
3,4,2020-03-12 17:00:49,17:00:49,1020,18892,47,Thursday
3,4,2020-03-19 17:01:49,17:01:49,1021,18892,53,Thursday
3,5,2020-03-12 17:00:50,17:00:50,1020,10226,36,Thursday
3,5,2020-03-19 17:01:50,17:01:50,1021,10226,40,Thursday
4,1,2020-03-12 17:00:51,17:00:51,1020,17742,67,Thursday
4,1,2020-03-19 17:01:51,17:01:51,1021,17742,74,Thursday
4,3,2020-03-12 17:00:51,17:00:51,1020,17601,52,Thursday
4,3,2020-03-19 17:01:51,17:01:51,1021,17601,54,Thursday
4,5,2020-03-12 17:00:52,17:00:52,1020,12231,42,Thursday
4,5,2020-03-19 17:01:52,17:01:52,1021,12231,41,Thursday
5,1,2020-03-12 17:00:52,17:00:52,1020,8364,37,Thursday
5,1,2020-03-19 17:01:52,17:01:52,1021,8300,45,Thursday
5,3,2020-03-12 17:00:53,17:00:53,1020,10220,42,Thursday
5,3,2020-03-19 17:01:53,17:01:53,1021,10220,46,Thursday
5,4,2020-03-12 17:00:53,17:00:53,1020,12360,32,Thursday
5,4,2020-03-19 17:01:53,17:01:53,1021,12350,35,Thursday
1,3,2020-03-12 17:13:25,17:13:25,1033,8815,40,Thursday
1,3,2020-03-19 17:14:25,17:14:25,1034,8815,39,Thursday
1,4,2020-03-12 17:13:27,17:13:27,1033,18702,54,Thursday
1,4,2020-03-19 17:14:27,17:14:27,1034,18702,61,Thursday
1,5,2020-03-12 17:13:28,17:13:28,1033,10037,42,Thursday
1,5,2020-03-19 17:14:28,17:14:28,1034,9463,48,Thursday
3,1,2020-03-12 17:13:30,17:13:30,1033,8086,36,Thursday
3,1,2020-03-19 17:14:30,17:14:30,1034,8086,40,Thursday
3,4,2020-03-12 17:13:31,17:13:31,1033,18892,47,Thursday
3,4,2020-03-19 17:14:31,17:14:31,1034,18892,53,Thursday
3,5,2020-03-12 17:13:31,17:13:31,1033,10226,36,Thursday
3,5,2020-03-19 17:14:31,17:14:31,1034,10226,39,Thursday
4,1,2020-03-12 17:13:32,17:13:32,1033,17742,68,Thursday
4,1,2020-03-19 17:14:32,17:14:32,1034,17742,75,Thursday
4,3,2020-03-12 17:13:33,17:13:33,1033,17601,52,Thursday
4,3,2020-03-19 17:14:33,17:14:33,1034,17601,55,Thursday
4,5,2020-03-12 17:13:33,17:13:33,1033,12231,42,Thursday
4,5,2020-03-19 17:14:33,17:14:33,1034,12231,42,Thursday
5,1,2020-03-12 17:13:34,17:13:34,1033,8364,37,Thursday
5,1,2020-03-19 17:14:34,17:14:34,1034,9218,44,Thursday
5,3,2020-03-12 17:13:35,17:13:35,1033,11094,41,Thursday
5,3,2020-03-19 17:14:35,17:14:35,1034,10220,44,Thursday
5,4,2020-03-12 17:13:35,17:13:35,1033,12360,34,Thursday
5,4,2020-03-19 17:14:35,17:14:35,1034,12350,36,Thursday
1,3,2020-03-12 17:51:14,17:51:14,1071,9026,43,Thursday
1,3,2020-03-19 17:52:14,17:52:14,1072,8815,42,Thursday
1,4,2020-03-12 17:51:15,17:51:15,1071,18702,59,Thursday
1,4,2020-03-19 17:52:15,17:52:15,1072,18702,63,Thursday
1,5,2020-03-12 17:51:15,17:51:15,1071,10247,45,Thursday
1,5,2020-03-19 17:52:15,17:52:15,1072,10037,48,Thursday
3,1,2020-03-12 17:51:17,17:51:17,1071,8086,39,Thursday
3,1,2020-03-19 17:52:17,17:52:17,1072,8086,40,Thursday
3,4,2020-03-12 17:51:18,17:51:18,1071,18892,54,Thursday
3,4,2020-03-19 17:52:18,17:52:18,1072,18892,55,Thursday
3,5,2020-03-12 17:51:19,17:51:19,1071,10226,37,Thursday
3,5,2020-03-19 17:52:19,17:52:19,1072,10226,39,Thursday
4,1,2020-03-12 17:51:20,17:51:20,1071,17742,74,Thursday
4,1,2020-03-19 17:52:20,17:52:20,1072,18553,77,Thursday
4,3,2020-03-12 17:51:20,17:51:20,1071,17601,56,Thursday
4,3,2020-03-19 17:52:20,17:52:20,1072,17601,56,Thursday
4,5,2020-03-12 17:51:20,17:51:20,1071,12231,45,Thursday
4,5,2020-03-19 17:52:20,17:52:20,1072,12231,44,Thursday
5,1,2020-03-12 17:51:21,17:51:21,1071,8300,43,Thursday
5,1,2020-03-19 17:52:21,17:52:21,1072,8300,43,Thursday
5,3,2020-03-12 17:51:22,17:51:22,1071,11034,43,Thursday
5,3,2020-03-19 17:52:22,17:52:22,1072,10220,46,Thursday
5,4,2020-03-12 17:51:22,17:51:22,1071,12360,36,Thursday
5,4,2020-03-19 17:52:22,17:52:22,1072,12350,37,Thursday
1,3,2020-03-14 14:09:31,14:09:31,849,8815,35,Saturday
1,3,2020-03-21 14:10:31,14:10:31,850,8815,35,Saturday
1,4,2020-03-14 14:09:33,14:09:33,849,19191,43,Saturday
1,4,2020-03-21 14:10:33,14:10:33,850,18702,50,Saturday
1,5,2020-03-14 14:09:33,14:09:33,849,10504,33,Saturday
1,5,2020-03-21 14:10:33,14:10:33,850,10504,36,Saturday
3,1,2020-03-14 14:09:35,14:09:35,849,8086,29,Saturday
3,1,2020-03-21 14:10:35,14:10:35,850,8086,39,Saturday
3,4,2020-03-14 14:09:35,14:09:35,849,18892,37,Saturday
3,4,2020-03-21 14:10:35,14:10:35,850,18892,42,Saturday
3,5,2020-03-14 14:09:36,14:09:36,849,10234,29,Saturday
3,5,2020-03-21 14:10:36,14:10:36,850,10234,33,Saturday
4,1,2020-03-14 14:09:37,14:09:37,849,19471,49,Saturday
4,1,2020-03-21 14:10:37,14:10:37,850,18553,57,Saturday
4,3,2020-03-14 14:09:38,14:09:38,849,17601,45,Saturday
4,3,2020-03-21 14:10:38,14:10:38,850,17601,45,Saturday
4,5,2020-03-14 14:09:38,14:09:38,849,12231,29,Saturday
4,5,2020-03-21 14:10:38,14:10:38,850,12231,31,Saturday
5,1,2020-03-14 14:09:39,14:09:39,849,8806,29,Saturday
5,1,2020-03-21 14:10:39,14:10:39,850,9218,30,Saturday
5,3,2020-03-14 14:09:39,14:09:39,849,11087,35,Saturday
5,3,2020-03-21 14:10:39,14:10:39,850,10220,37,Saturday
5,4,2020-03-14 14:09:40,14:09:40,849,12353,27,Saturday
5,4,2020-03-21 14:10:40,14:10:40,850,12353,28,Saturday
1,3,2020-03-14 14:33:45,14:33:45,873,8815,33,Saturday
1,3,2020-03-21 14:34:45,14:34:45,874,8815,34,Saturday
1,4,2020-03-14 14:33:46,14:33:46,873,19191,44,Saturday
1,4,2020-03-21 14:34:46,14:34:46,874,18702,50,Saturday
1,5,2020-03-14 14:33:48,14:33:48,873,10504,34,Saturday
1,5,2020-03-21 14:34:48,14:34:48,874,10504,37,Saturday
1,8,2020-03-14 14:33:49,14:33:49,873,10594,32,Saturday
1,8,2020-03-21 14:34:49,14:34:49,874,10594,35,Saturday
3,1,2020-03-14 14:33:50,14:33:50,873,8086,28,Saturday
3,1,2020-03-21 14:34:50,14:34:50,874,8086,38,Saturday
3,4,2020-03-14 14:33:50,14:33:50,873,18892,38,Saturday
3,4,2020-03-21 14:34:50,14:34:50,874,18892,42,Saturday
3,5,2020-03-14 14:33:51,14:33:51,873,10234,29,Saturday
3,5,2020-03-21 14:34:51,14:34:51,874,10234,33,Saturday
3,8,2020-03-14 14:33:51,14:33:51,873,12354,38,Saturday
3,8,2020-03-21 14:34:51,14:34:51,874,13119,43,Saturday
4,1,2020-03-14 14:33:52,14:33:52,873,19471,47,Saturday
4,1,2020-03-21 14:34:52,14:34:52,874,18553,58,Saturday
4,3,2020-03-14 14:33:52,14:33:52,873,20170,44,Saturday
4,3,2020-03-21 14:34:52,14:34:52,874,17601,46,Saturday
4,5,2020-03-14 14:33:53,14:33:53,873,12231,27,Saturday
4,5,2020-03-21 14:34:53,14:34:53,874,12231,31,Saturday
4,8,2020-03-14 14:33:53,14:33:53,873,9761,25,Saturday
4,8,2020-03-21 14:34:53,14:34:53,874,9761,27,Saturday
5,1,2020-03-14 14:33:53,14:33:53,873,8806,29,Saturday
5,1,2020-03-21 14:34:53,14:34:53,874,9218,30,Saturday
5,3,2020-03-14 14:33:54,14:33:54,873,11087,34,Saturday
5,3,2020-03-21 14:34:54,14:34:54,874,10220,37,Saturday
5,4,2020-03-14 14:33:54,14:33:54,873,12353,27,Saturday
5,4,2020-03-21 14:34:54,14:34:54,874,12353,29,Saturday
5,8,2020-03-14 14:33:55,14:33:55,873,4289,18,Saturday
5,8,2020-03-21 14:34:55,14:34:55,874,4289,19,Saturday
8,1,2020-03-14 14:33:55,14:33:55,873,13711,34,Saturday
8,1,2020-03-21 14:34:55,14:34:55,874,11370,39,Saturday
8,3,2020-03-14 14:33:56,14:33:56,873,13762,38,Saturday
8,3,2020-03-21 14:34:56,14:34:56,874,13762,43,Saturday
8,4,2020-03-14 14:33:56,14:33:56,873,9210,20,Saturday
8,4,2020-03-21 14:34:56,14:34:56,874,9210,22,Saturday
8,5,2020-03-14 14:33:56,14:33:56,873,5536,19,Saturday
8,5,2020-03-21 14:34:56,14:34:56,874,5536,21,Saturday
1,3,2020-03-14 14:49:53,14:49:53,889,8815,35,Saturday
1,3,2020-03-21 14:50:53,14:50:53,890,8815,37,Saturday
1,4,2020-03-14 14:49:54,14:49:54,889,19191,43,Saturday
1,4,2020-03-21 14:50:54,14:50:54,890,18702,53,Saturday
1,5,2020-03-14 14:49:54,14:49:54,889,10504,32,Saturday
1,5,2020-03-21 14:50:54,14:50:54,890,10504,37,Saturday
1,8,2020-03-14 14:49:55,14:49:55,889,10594,33,Saturday
1,8,2020-03-21 14:50:55,14:50:55,890,10594,35,Saturday
3,1,2020-03-14 14:49:56,14:49:56,889,8086,27,Saturday
3,1,2020-03-21 14:50:56,14:50:56,890,8086,37,Saturday
3,4,2020-03-14 14:49:57,14:49:57,889,18892,38,Saturday
3,4,2020-03-21 14:50:57,14:50:57,890,18892,42,Saturday
3,5,2020-03-14 14:49:57,14:49:57,889,10234,29,Saturday
3,5,2020-03-21 14:50:57,14:50:57,890,10234,33,Saturday
3,8,2020-03-14 14:49:57,14:49:57,889,12354,37,Saturday
3,8,2020-03-21 14:50:57,14:50:57,890,13119,45,Saturday
4,1,2020-03-14 14:49:58,14:49:58,889,19471,46,Saturday
4,1,2020-03-21 14:50:58,14:50:58,890,18553,58,Saturday
4,3,2020-03-14 14:49:58,14:49:58,889,18710,44,Saturday
4,3,2020-03-21 14:50:58,14:50:58,890,17601,46,Saturday
4,5,2020-03-14 14:49:59,14:49:59,889,12231,27,Saturday
4,5,2020-03-21 14:50:59,14:50:59,890,12231,31,Saturday
4,8,2020-03-14 14:49:59,14:49:59,889,9761,23,Saturday
4,8,2020-03-21 14:50:59,14:50:59,890,9761,27,Saturday
5,1,2020-03-14 14:49:59,14:49:59,889,9218,28,Saturday
5,1,2020-03-21 14:50:59,14:50:59,890,9218,30,Saturday
5,3,2020-03-14 14:50:00,14:50:00,890,11087,35,Saturday
5,3,2020-03-21 14:51:00,14:51:00,891,10220,37,Saturday
5,4,2020-03-14 14:50:00,14:50:00,890,12353,27,Saturday
5,4,2020-03-21 14:51:00,14:51:00,891,12353,28,Saturday
5,8,2020-03-14 14:50:01,14:50:01,890,4289,19,Saturday
5,8,2020-03-21 14:51:01,14:51:01,891,4289,20,Saturday
8,1,2020-03-14 14:50:01,14:50:01,890,13709,34,Saturday
8,1,2020-03-21 14:51:01,14:51:01,891,11370,38,Saturday
8,3,2020-03-14 14:50:01,14:50:01,890,13762,38,Saturday
8,3,2020-03-21 14:51:01,14:51:01,891,13762,44,Saturday
8,4,2020-03-14 14:50:01,14:50:01,890,9210,20,Saturday
8,4,2020-03-21 14:51:01,14:51:01,891,9210,21,Saturday
8,5,2020-03-14 14:50:02,14:50:02,890,5536,19,Saturday
8,5,2020-03-21 14:51:02,14:51:02,891,5536,21,Saturday
1,3,2020-03-14 15:02:32,15:02:32,902,8815,35,Saturday
1,3,2020-03-21 15:03:32,15:03:32,903,8815,35,Saturday
1,4,2020-03-14 15:02:33,15:02:33,902,19191,43,Saturday
1,4,2020-03-21 15:03:33,15:03:33,903,18702,53,Saturday
1,5,2020-03-14 15:02:33,15:02:33,902,10504,33,Saturday
1,5,2020-03-21 15:03:33,15:03:33,903,10504,36,Saturday
1,8,2020-03-14 15:02:33,15:02:33,902,10594,33,Saturday
1,8,2020-03-21 15:03:33,15:03:33,903,10594,36,Saturday
3,1,2020-03-14 15:02:34,15:02:34,902,8086,26,Saturday
3,1,2020-03-21 15:03:34,15:03:34,903,8086,37,Saturday
3,4,2020-03-14 15:02:34,15:02:34,902,18892,37,Saturday
3,4,2020-03-21 15:03:34,15:03:34,903,18892,43,Saturday
3,5,2020-03-14 15:02:35,15:02:35,902,10234,29,Saturday
3,5,2020-03-21 15:03:35,15:03:35,903,10234,34,Saturday
3,8,2020-03-14 15:02:35,15:02:35,902,12354,37,Saturday
3,8,2020-03-21 15:03:35,15:03:35,903,13119,44,Saturday
4,1,2020-03-14 15:02:35,15:02:35,902,19471,46,Saturday
4,1,2020-03-21 15:03:35,15:03:35,903,18553,58,Saturday
4,3,2020-03-14 15:02:35,15:02:35,902,18710,44,Saturday
4,3,2020-03-21 15:03:35,15:03:35,903,17601,46,Saturday
4,5,2020-03-14 15:02:36,15:02:36,902,12231,27,Saturday
4,5,2020-03-21 15:03:36,15:03:36,903,12231,31,Saturday
4,8,2020-03-14 15:02:36,15:02:36,902,9761,24,Saturday
4,8,2020-03-21 15:03:36,15:03:36,903,9761,27,Saturday
5,1,2020-03-14 15:02:37,15:02:37,902,9218,27,Saturday
5,1,2020-03-21 15:03:37,15:03:37,903,9218,31,Saturday
5,3,2020-03-14 15:02:37,15:02:37,902,10220,35,Saturday
5,3,2020-03-21 15:03:37,15:03:37,903,10220,39,Saturday
5,4,2020-03-14 15:02:38,15:02:38,902,12353,27,Saturday
5,4,2020-03-21 15:03:38,15:03:38,903,12353,29,Saturday
5,8,2020-03-14 15:02:38,15:02:38,902,4289,19,Saturday
5,8,2020-03-21 15:03:38,15:03:38,903,4289,20,Saturday
8,1,2020-03-14 15:02:38,15:02:38,902,13711,34,Saturday
8,1,2020-03-21 15:03:38,15:03:38,903,11370,38,Saturday
8,3,2020-03-14 15:02:39,15:02:39,902,13762,38,Saturday
8,3,2020-03-21 15:03:39,15:03:39,903,13762,44,Saturday
8,4,2020-03-14 15:02:39,15:02:39,902,9210,22,Saturday
8,4,2020-03-21 15:03:39,15:03:39,903,9210,21,Saturday
8,5,2020-03-14 15:02:39,15:02:39,902,5536,19,Saturday
8,5,2020-03-21 15:03:39,15:03:39,903,5536,22,Saturday
1,3,2020-03-14 15:15:10,15:15:10,915,8815,36,Saturday
1,3,2020-03-21 15:16:10,15:16:10,916,8815,35,Saturday
1,4,2020-03-14 15:15:11,15:15:11,915,19191,43,Saturday
1,4,2020-03-21 15:16:11,15:16:11,916,18158,50,Saturday
1,5,2020-03-14 15:15:11,15:15:11,915,10504,32,Saturday
1,5,2020-03-21 15:16:11,15:16:11,916,10504,36,Saturday
1,8,2020-03-14 15:15:12,15:15:12,915,10594,32,Saturday
1,8,2020-03-21 15:16:12,15:16:12,916,10594,35,Saturday
3,1,2020-03-14 15:15:13,15:15:13,915,8086,30,Saturday
3,1,2020-03-21 15:16:13,15:16:13,916,8086,39,Saturday
3,4,2020-03-14 15:15:14,15:15:14,915,18892,38,Saturday
3,4,2020-03-21 15:16:14,15:16:14,916,18892,43,Saturday
3,5,2020-03-14 15:15:14,15:15:14,915,10234,30,Saturday
3,5,2020-03-21 15:16:14,15:16:14,916,10234,34,Saturday
3,8,2020-03-14 15:15:15,15:15:15,915,12354,37,Saturday
3,8,2020-03-21 15:16:15,15:16:15,916,13119,43,Saturday
4,1,2020-03-14 15:15:15,15:15:15,915,19471,49,Saturday
4,1,2020-03-21 15:16:15,15:16:15,916,19168,58,Saturday
4,3,2020-03-14 15:15:15,15:15:15,915,18710,45,Saturday
4,3,2020-03-21 15:16:15,15:16:15,916,17601,47,Saturday
4,5,2020-03-14 15:15:16,15:15:16,915,12231,31,Saturday
4,5,2020-03-21 15:16:16,15:16:16,916,12231,31,Saturday
4,8,2020-03-14 15:15:16,15:15:16,915,9761,25,Saturday
4,8,2020-03-21 15:16:16,15:16:16,916,9761,27,Saturday
5,1,2020-03-14 15:15:16,15:15:16,915,8806,27,Saturday
5,1,2020-03-21 15:16:16,15:16:16,916,9218,31,Saturday
5,3,2020-03-14 15:15:17,15:15:17,915,11087,34,Saturday
5,3,2020-03-21 15:16:17,15:16:17,916,10220,38,Saturday
5,4,2020-03-14 15:15:17,15:15:17,915,12353,27,Saturday
5,4,2020-03-21 15:16:17,15:16:17,916,12353,29,Saturday
5,8,2020-03-14 15:15:17,15:15:17,915,4289,18,Saturday
5,8,2020-03-21 15:16:17,15:16:17,916,4289,19,Saturday
8,1,2020-03-14 15:15:18,15:15:18,915,13711,34,Saturday
8,1,2020-03-21 15:16:18,15:16:18,916,11370,38,Saturday
8,3,2020-03-14 15:15:18,15:15:18,915,13762,38,Saturday
8,3,2020-03-21 15:16:18,15:16:18,916,13762,44,Saturday
8,4,2020-03-14 15:15:18,15:15:18,915,9210,20,Saturday
8,4,2020-03-21 15:16:18,15:16:18,916,9210,21,Saturday
8,5,2020-03-14 15:15:19,15:15:19,915,5536,19,Saturday
8,5,2020-03-21 15:16:19,15:16:19,916,5536,22,Saturday
1,3,2020-03-14 15:27:49,15:27:49,927,8815,37,Saturday
1,3,2020-03-21 15:28:49,15:28:49,928,8815,36,Saturday
1,4,2020-03-14 15:27:50,15:27:50,927,19191,42,Saturday
1,4,2020-03-21 15:28:50,15:28:50,928,18158,52,Saturday
1,5,2020-03-14 15:27:50,15:27:50,927,10504,33,Saturday
1,5,2020-03-21 15:28:50,15:28:50,928,10504,36,Saturday
1,8,2020-03-14 15:27:51,15:27:51,927,10594,32,Saturday
1,8,2020-03-21 15:28:51,15:28:51,928,10594,34,Saturday
3,1,2020-03-14 15:27:51,15:27:51,927,8086,31,Saturday
3,1,2020-03-21 15:28:51,15:28:51,928,8086,40,Saturday
3,4,2020-03-14 15:27:51,15:27:51,927,18892,40,Saturday
3,4,2020-03-21 15:28:51,15:28:51,928,18892,42,Saturday
3,5,2020-03-14 15:27:52,15:27:52,927,10234,31,Saturday
3,5,2020-03-21 15:28:52,15:28:52,928,10234,33,Saturday
3,8,2020-03-14 15:27:52,15:27:52,927,13119,39,Saturday
3,8,2020-03-21 15:28:52,15:28:52,928,13119,43,Saturday
4,1,2020-03-14 15:27:52,15:27:52,927,19471,48,Saturday
4,1,2020-03-21 15:28:52,15:28:52,928,19168,59,Saturday
4,3,2020-03-14 15:27:53,15:27:53,927,17601,46,Saturday
4,3,2020-03-21 15:28:53,15:28:53,928,17601,47,Saturday
4,5,2020-03-14 15:27:53,15:27:53,927,12231,30,Saturday
4,5,2020-03-21 15:28:53,15:28:53,928,12231,32,Saturday
4,8,2020-03-14 15:27:54,15:27:54,927,9761,26,Saturday
4,8,2020-03-21 15:28:54,15:28:54,928,9761,27,Saturday
5,1,2020-03-14 15:27:54,15:27:54,927,9218,28,Saturday
5,1,2020-03-21 15:28:54,15:28:54,928,9218,32,Saturday
5,3,2020-03-14 15:27:54,15:27:54,927,10220,35,Saturday
5,3,2020-03-21 15:28:54,15:28:54,928,10220,39,Saturday
5,4,2020-03-14 15:27:55,15:27:55,927,12353,27,Saturday
5,4,2020-03-21 15:28:55,15:28:55,928,12353,29,Saturday
5,8,2020-03-14 15:27:55,15:27:55,927,4289,18,Saturday
5,8,2020-03-21 15:28:55,15:28:55,928,4289,19,Saturday
8,1,2020-03-14 15:27:55,15:27:55,927,13709,34,Saturday
8,1,2020-03-21 15:28:55,15:28:55,928,11370,39,Saturday
8,3,2020-03-14 15:27:56,15:27:56,927,13762,38,Saturday
8,3,2020-03-21 15:28:56,15:28:56,928,13762,44,Saturday
8,4,2020-03-14 15:27:56,15:27:56,927,9210,20,Saturday
8,4,2020-03-21 15:28:56,15:28:56,928,9210,21,Saturday
8,5,2020-03-14 15:27:56,15:27:56,927,5536,20,Saturday
8,5,2020-03-21 15:28:56,15:28:56,928,5536,22,Saturday
1,3,2020-03-14 15:40:27,15:40:27,940,8815,34,Saturday
1,3,2020-03-21 15:41:27,15:41:27,941,8815,35,Saturday
1,4,2020-03-14 15:40:28,15:40:28,940,18158,43,Saturday
1,4,2020-03-21 15:41:28,15:41:28,941,18158,50,Saturday
1,5,2020-03-14 15:40:29,15:40:29,940,10504,32,Saturday
1,5,2020-03-21 15:41:29,15:41:29,941,10504,36,Saturday
1,8,2020-03-14 15:40:29,15:40:29,940,10594,32,Saturday
1,8,2020-03-21 15:41:29,15:41:29,941,10594,35,Saturday
3,1,2020-03-14 15:40:30,15:40:30,940,8086,33,Saturday
3,1,2020-03-21 15:41:30,15:41:30,941,8086,39,Saturday
3,4,2020-03-14 15:40:30,15:40:30,940,18892,39,Saturday
3,4,2020-03-21 15:41:30,15:41:30,941,18892,43,Saturday
3,5,2020-03-14 15:40:31,15:40:31,940,10234,31,Saturday
3,5,2020-03-21 15:41:31,15:41:31,941,10234,34,Saturday
3,8,2020-03-14 15:40:31,15:40:31,940,13119,39,Saturday
3,8,2020-03-21 15:41:31,15:41:31,941,13119,43,Saturday
4,1,2020-03-14 15:40:32,15:40:32,940,19471,48,Saturday
4,1,2020-03-21 15:41:32,15:41:32,941,19168,58,Saturday
4,3,2020-03-14 15:40:32,15:40:32,940,18710,44,Saturday
4,3,2020-03-21 15:41:32,15:41:32,941,17601,47,Saturday
4,5,2020-03-14 15:40:32,15:40:32,940,12231,30,Saturday
4,5,2020-03-21 15:41:32,15:41:32,941,12231,33,Saturday
4,8,2020-03-14 15:40:33,15:40:33,940,9761,26,Saturday
4,8,2020-03-21 15:41:33,15:41:33,941,9761,27,Saturday
5,1,2020-03-14 15:40:33,15:40:33,940,8806,28,Saturday
5,1,2020-03-21 15:41:33,15:41:33,941,9218,32,Saturday
5,3,2020-03-14 15:40:34,15:40:34,940,11087,35,Saturday
5,3,2020-03-21 15:41:34,15:41:34,941,10220,37,Saturday
5,4,2020-03-14 15:40:34,15:40:34,940,12353,27,Saturday
5,4,2020-03-21 15:41:34,15:41:34,941,12353,29,Saturday
5,8,2020-03-14 15:40:34,15:40:34,940,4289,18,Saturday
5,8,2020-03-21 15:41:34,15:41:34,941,4289,19,Saturday
8,1,2020-03-14 15:40:35,15:40:35,940,13711,34,Saturday
8,1,2020-03-21 15:41:35,15:41:35,941,11370,39,Saturday
8,3,2020-03-14 15:40:35,15:40:35,940,13762,38,Saturday
8,3,2020-03-21 15:41:35,15:41:35,941,13762,44,Saturday
8,4,2020-03-14 15:40:35,15:40:35,940,9210,19,Saturday
8,4,2020-03-21 15:41:35,15:41:35,941,9210,21,Saturday
8,5,2020-03-14 15:40:35,15:40:35,940,5536,20,Saturday
8,5,2020-03-21 15:41:35,15:41:35,941,5536,22,Saturday
1,3,2020-03-14 15:53:06,15:53:06,953,8815,34,Saturday
1,3,2020-03-21 15:54:06,15:54:06,954,8815,36,Saturday
1,4,2020-03-14 15:53:06,15:53:06,953,18158,43,Saturday
1,4,2020-03-21 15:54:06,15:54:06,954,18158,50,Saturday
1,5,2020-03-14 15:53:07,15:53:07,953,9471,33,Saturday
1,5,2020-03-21 15:54:07,15:54:07,954,10504,36,Saturday
1,8,2020-03-14 15:53:07,15:53:07,953,10594,33,Saturday
1,8,2020-03-21 15:54:07,15:54:07,954,10594,36,Saturday
3,1,2020-03-14 15:53:08,15:53:08,953,8086,33,Saturday
3,1,2020-03-21 15:54:08,15:54:08,954,8086,38,Saturday
3,4,2020-03-14 15:53:08,15:53:08,953,18892,38,Saturday
3,4,2020-03-21 15:54:08,15:54:08,954,18892,43,Saturday
3,5,2020-03-14 15:53:08,15:53:08,953,10234,30,Saturday
3,5,2020-03-21 15:54:08,15:54:08,954,10234,34,Saturday
3,8,2020-03-14 15:53:09,15:53:09,953,13119,38,Saturday
3,8,2020-03-21 15:54:09,15:54:09,954,13119,44,Saturday
4,1,2020-03-14 15:53:09,15:53:09,953,19471,47,Saturday
4,1,2020-03-21 15:54:09,15:54:09,954,19168,60,Saturday
4,3,2020-03-14 15:53:10,15:53:10,953,18710,45,Saturday
4,3,2020-03-21 15:54:10,15:54:10,954,17601,47,Saturday
4,5,2020-03-14 15:53:10,15:53:10,953,12231,29,Saturday
